influencer_ID,followers,avg_likes,avg_comments
inf15138,585808,24680,4872
inf20295,768018,15322,3739
inf61793,456441,42832,1063
inf85368,368079,29335,3552
inf90656,969358,53853,4780
inf64863,425333,12787,115
inf13135,573668,23032,4580
inf39740,195886,9425,375
inf17079,278169,97626,3598
inf38220,542702,80289,1093
inf45610,511635,54484,1449
inf49206,104798,56676,3225
inf49861,8249,53685,2498
inf96071,62113,11393,4049
inf42555,664511,3611,518
inf96107,51960,56718,4410
inf23492,896815,37384,43
inf30364,347768,38315,1777
inf9680,742204,20934,4110
inf64673,398801,27521,4101
inf3803,993475,4729,2208
inf54899,434724,52102,3032
inf94015,934207,22758,4473
inf72193,949117,63218,4905
inf44000,829147,24757,1621
inf88126,33804,29720,124
inf81492,168802,22377,246
inf36340,360348,75213,4445
inf6922,93876,66569,3737
inf48497,417901,99208,4797
inf84280,97755,73863,1450
inf84887,184390,62403,381
inf3305,498660,42976,3368
inf63283,644948,80161,1420
inf67735,892705,56985,1134
inf29709,240354,40344,2239
inf93187,446257,34603,2487
inf6996,310066,11958,1932
inf49728,77204,65417,1731
inf65555,534461,7608,4389
inf21863,108772,22103,3269
inf41097,516293,6137,2006
inf88422,924273,47695,1170
inf95579,751072,47835,4442
inf9791,683954,88993,4744
inf76043,495352,23232,1426
inf29951,810532,5471,2215
inf59241,703486,92156,1077
inf22193,308822,24536,2160
inf6294,604986,81704,2818
inf31007,484943,85285,758
inf68291,534435,94380,3489
inf77801,254226,69649,807
inf55971,511135,58202,3850
inf51584,675276,63154,4199
inf49228,846513,23090,2025
inf8028,195999,65871,561
inf60614,639428,55444,885
inf46364,939268,80120,3473
inf50187,684897,63138,1314
inf64763,45819,19573,57
inf92247,624818,32499,4719
inf6393,757942,79276,289
inf90207,886873,744,3504
inf47956,396350,1695,183
inf73565,664522,78277,673
inf96730,309532,55389,4755
inf71023,658336,60799,3043
inf51899,879050,98860,1365
inf57885,173685,85300,1831
inf7877,917931,64849,626
inf94936,213573,64554,2110
inf79122,892289,27823,4055
inf27138,330382,23109,1514
inf69453,727545,62783,3865
inf39344,912454,96518,4656
inf6440,967649,25586,2763
inf49143,470456,55246,568
inf61943,187505,44087,1986
inf40440,948871,97816,4052
inf80161,862669,76123,2610
inf27317,448158,61549,2116
inf52788,892900,21765,4954
inf59986,355872,66239,2716
inf29515,149616,99313,3592
inf71179,295416,26844,313
inf88243,442106,78877,1591
inf85361,300578,23572,3530
inf45684,298303,78477,237
inf3154,535670,74940,2519
inf12126,642687,30008,4657
inf67030,730655,65287,1068
inf68762,662040,13953,255
inf31244,659446,43524,2710
inf70994,898408,4942,3056
inf24034,393963,86760,4330
inf19650,169769,17879,2771
inf81699,826219,78867,1526
inf58077,554814,3147,1820
inf25909,735091,42313,2914
inf2377,239260,98298,1430
inf47824,606789,110,4581
inf55459,825647,43347,1140
inf83663,288899,48662,1483
inf76372,619388,17756,3193
inf6718,46619,13424,1255
inf40382,494467,36388,3406
inf92748,316724,42425,401
inf30638,952077,23461,3475
inf23691,836488,6454,1453
inf9732,955769,44649,3300
inf93698,99311,66383,4149
inf89483,491098,36239,1840
inf31483,35018,68092,4687
inf73611,848670,93305,3149
inf82683,246400,37112,1493
inf91657,685976,61812,4638
inf22732,741739,41685,4232
inf63780,163304,56131,1405
inf32540,218912,14209,3527
inf84187,867239,79918,4045
inf16452,861405,83760,2331
inf19733,237887,21583,1621
inf4635,933477,15719,2949
inf51194,584172,17004,1418
inf57346,14562,2423,4833
inf67200,981030,14969,897
inf35247,336817,19714,2019
inf36049,497405,82096,2732
inf24037,255770,41382,3198
inf21429,694210,74774,4442
inf12932,547707,96990,2926
inf8616,398819,95647,2491
inf6480,182429,92899,264
inf48164,913626,19344,3055
inf64267,420298,18532,4759
inf50309,431864,9358,2423
inf55182,64747,30124,479
inf17314,247464,47306,626
inf39947,899102,82253,1915
inf50362,484498,98937,3357
inf52566,224764,82774,4835
inf39338,596605,23069,4105
inf52912,872910,32271,2561
inf29910,356183,52821,2071
inf64276,730323,34850,1613
inf5782,123332,28886,1143
inf26488,319393,77848,4899
inf75837,179071,66964,2007
inf7058,143482,27789,2947
inf84896,932644,66844,3087
inf94041,642077,51715,740
inf31919,883890,42546,4621
inf63564,215646,93103,2161
inf86191,562771,79217,4822
inf18728,216933,31374,1060
inf89693,656712,48622,4235
inf43700,194378,33772,3156
inf96584,731341,78951,3595
inf94028,341549,32804,1722
inf99024,885455,8806,2905
inf32340,447187,87781,1965
inf23709,626070,30788,872
inf18648,491339,58549,1870
inf95283,771899,53575,3780
inf73032,62929,90772,3559
inf45549,413314,5369,1130
inf98220,121519,8530,4503
inf77298,721771,1999,1707
inf63665,81962,38666,1665
inf70482,671073,53443,3157
inf83351,680256,84790,1093
inf73096,450227,83471,3624
inf57911,831621,35118,348
inf1453,885152,53865,704
inf29724,333783,55396,1218
inf28665,613114,71473,1485
inf14480,567966,49473,2603
inf35408,273460,4590,4306
inf91806,506236,53532,1635
inf60903,354169,91716,1998
inf82184,29594,55138,2186
inf55822,338911,99930,2479
inf85075,954342,89947,3156
inf47616,884371,22155,2595
inf17404,160876,30785,3216
inf74187,858107,57176,3764
inf96153,381625,42279,4672
inf75007,373396,89724,1724
inf78095,67452,62988,3751
inf97432,954839,81930,4236
inf5710,264625,51315,32
inf36247,306005,77415,1753
inf10309,108669,54935,1947
inf9431,679960,66467,3834
inf31682,12955,50450,2736
inf4941,47101,12244,4488
inf13822,621501,28176,4816
inf42704,825629,31453,4621
inf36542,755467,84373,3787
inf96897,181948,28019,305
inf54973,169747,34987,2226
inf24891,800083,37934,354
inf50515,741396,14456,4544
inf77810,972400,77049,1453
inf66814,465506,62221,4044
inf57355,443466,27437,4662
inf56523,753424,10812,3904
inf12659,912774,40517,539
inf37900,777434,8227,3548
inf60183,854030,24361,1281
inf26937,454520,28215,2917
inf21211,696585,65282,3641
inf34668,841350,14032,1814
inf84697,152706,91194,2999
inf77840,24226,96887,486
inf1544,285260,52605,3479
inf79935,251084,94699,97
inf21351,680424,79415,4632
inf18186,780427,6485,3855
inf90490,731603,83964,4995
inf37876,400727,80655,1628
inf54129,500872,30676,3011
inf11637,650983,53885,4384
inf86215,61235,15410,3345
inf51706,110655,74707,1078
inf82335,312148,86831,903
inf73388,760189,91129,1798
inf75627,821861,50510,1480
inf59278,698761,6504,1410
inf37763,811487,68935,1264
inf56868,827234,12379,4028
inf3608,432116,39662,983
inf27965,984488,44343,1333
inf55274,707852,33684,767
inf59647,272910,56754,1895
inf13209,253313,86028,2993
inf48419,79444,12156,150
inf89681,556089,27123,3861
inf31016,425306,63684,1318
inf53526,250468,1226,3650
inf40571,902839,7134,4978
inf21273,798634,97656,4409
inf66944,435793,10768,704
inf64156,807530,8968,3845
inf92351,506756,60854,4765
inf27105,303587,60276,3400
inf97907,327521,67246,1844
inf92407,659170,17969,357
inf97871,624723,76953,1992
inf7168,423739,26712,2668
inf41261,805751,32991,1484
inf46885,523845,76055,4598
inf51415,273040,44031,2384
inf92435,222282,83908,3615
inf18438,689722,71817,98
inf50597,233172,82815,2341
inf78186,228339,16919,4972
inf68278,612770,58782,2916
inf91016,406513,18074,871
inf74198,524111,14082,4909
inf51182,861801,98408,2819
inf53881,555019,19955,925
inf88132,448198,4933,1206
inf794,651308,41362,948
inf67530,385611,12258,3851
inf58107,435076,17626,4162
inf4614,783877,49538,439
inf99299,59814,76362,1201
inf43557,296169,66295,3585
inf98546,64011,21857,3853
inf89682,156899,26068,1718
inf16679,503610,84646,3195
inf40867,838966,97221,2182
inf65736,554575,18715,4074
inf90784,89069,6226,3314
inf49974,799533,79806,2427
inf8761,147259,24616,2761
inf14484,640665,86637,3870
inf77092,421778,27830,1893
inf73053,96918,5805,344
inf43707,221115,27919,4983
inf57939,502632,93349,252
inf55641,848362,52020,1647
inf33172,507930,28478,4018
inf51983,370135,61873,972
inf15531,30882,74049,4536
inf78376,677062,74936,2184
inf16250,587759,24440,1211
inf23009,196552,25260,4008
inf13974,784540,47733,3090
inf48619,136769,38562,1088
inf24666,581484,72721,1623
inf39691,602946,26355,4161
inf25292,42770,6920,4041
inf23111,274298,81035,3959
inf62811,168634,84161,1447
inf71070,575827,5683,4681
inf16228,967724,41862,4525
inf35308,424086,19205,1246
inf33226,884238,93928,4548
inf16370,421641,58853,2849
inf99575,992941,2798,4787
inf95794,767018,34440,2958
inf47678,731953,73420,68
inf39481,772430,21271,3436
inf7624,177355,45884,4328
inf18576,350355,55381,1220
inf99244,403507,1343,700
inf54624,571363,44700,205
inf8498,754790,60987,2812
inf53654,435478,23728,4250
inf76049,542681,34061,3552
inf26487,780375,45678,2759
inf42433,257599,21437,272
inf5880,789245,89385,3584
inf20018,883169,31563,146
inf88212,440743,29704,4526
inf3301,815037,56906,702
inf38826,211582,63154,3996
inf22715,589345,51610,1346
inf10889,590428,57636,1449
inf65805,876698,32730,3112
inf58539,540773,78752,628
inf26675,442923,47220,3182
inf21702,628358,41275,1700
inf73842,81994,93303,1089
inf14347,548860,82461,2222
inf89252,854418,75423,3792
inf17031,782537,44757,1664
inf74531,393750,27353,945
inf89591,705784,82810,65
inf67478,387205,38997,4773
inf4507,209944,62401,2089
inf78303,576414,40894,860
inf69791,967120,5914,4509
inf53143,318769,4246,309
inf54173,989261,92227,1705
inf90545,192205,99939,2285
inf92910,739654,18746,1021
inf3423,640341,81036,3889
inf10400,685308,4219,3303
inf92392,373214,30845,4464
inf99202,767672,55861,3851
inf29561,596543,14654,2441
inf41118,661495,99975,3774
inf48073,277358,87538,2667
inf32538,736712,5579,4642
inf26978,244465,32036,1838
inf71922,574940,13510,4132
inf40368,998899,80830,442
inf73857,458760,47753,1243
inf62450,904291,6671,4252
inf3117,259503,17651,2377
inf72523,723155,70836,2125
inf61946,57561,46751,3266
inf71096,805157,34932,3225
inf11605,49037,96037,4588
inf5396,759108,3156,3279
inf53549,396268,26739,2052
inf40494,410320,51754,4219
inf21078,900105,98325,3888
inf56375,149583,3578,3740
inf83629,804964,4143,956
inf94229,110309,91544,1028
inf45129,404603,20730,1826
inf39214,282950,87144,1346
inf68270,920373,12261,1369
inf21783,839884,59840,3943
inf34251,374705,12129,3995
inf89192,71394,43174,314
inf65516,826122,92464,89
inf39011,89859,76036,196
inf28057,909478,7765,977
inf67973,44955,5322,1576
inf32582,515513,37139,1743
inf41828,194895,25723,3572
inf80842,94321,95256,1687
inf98520,910250,33717,1141
inf12996,436157,7788,89
inf41848,735694,18309,3151
inf22175,25956,20351,1075
inf39913,979058,65031,3766
inf97409,333940,53006,3590
inf32783,840537,263,3512
inf60774,268254,89938,2511
inf51406,756573,24039,572
inf4008,825143,6314,459
inf32639,849229,8137,1266
inf37153,326144,82975,777
inf92554,55338,98200,4097
inf45948,61594,91163,1350
inf50816,983310,71764,3697
inf4023,820812,48435,2004
inf18929,509928,50817,862
inf34441,22747,70631,873
inf33318,979869,1500,2473
inf30471,396151,79716,1345
inf87889,390710,94653,1365
inf29139,422780,18847,1949
inf29243,92810,33284,3065
inf89018,486281,67653,4811
inf86190,375799,22275,3269
inf85584,223792,10182,3638
inf45030,162482,13224,2817
inf94263,163582,88672,3001
inf56076,181981,77043,3977
inf36198,289967,27767,2929
inf2269,773800,90072,184
inf69941,257080,85191,2915
inf97413,303666,42046,490
inf57698,272871,26768,3462
inf43860,730221,25523,2059
inf84593,263384,83422,1521
inf99219,344532,50988,2691
inf26515,476308,53907,98
inf70019,313855,62354,4399
inf5131,692381,77589,4775
inf18812,383605,14920,865
inf14968,949494,96139,3387
inf39899,624812,201,3215
inf81203,526025,80465,2204
inf35979,43530,23756,2878
inf9997,627614,77793,810
inf21899,561948,77783,207
inf7782,35152,62070,2948
inf19850,956434,3042,1836
inf27744,147293,93702,254
inf83822,60482,19767,4349
inf3843,252351,81380,4978
inf21514,97917,42640,4819
inf26687,924842,3756,456
inf8271,682707,50694,4072
inf78356,157381,43501,4269
inf43439,218307,29603,731
inf2728,13115,11841,3975
inf96373,493366,69566,4021
inf75624,724241,82231,4663
inf94146,17484,50420,641
inf27260,504239,52424,1380
inf63556,75536,56571,3182
inf26481,913737,48471,4027
inf55448,830203,84343,1657
inf84058,920264,84601,1821
inf47223,94406,76877,3279
inf49807,194493,22931,4759
inf31379,826572,18148,2595
inf27865,662666,39238,750
inf52111,116950,86166,4296
inf22385,447288,76133,1855
inf13671,506111,58343,3500
inf91362,92836,56089,4750
inf87580,984109,12660,2766
inf22603,807858,94714,3340
inf95707,275627,46329,4929
inf34996,389126,99516,4267
inf26088,650303,3061,4156
inf57934,932084,61688,215
inf70350,894440,75000,846
inf20534,128129,65359,1062
inf39786,381215,67925,796
inf98884,499864,34980,612
inf43425,845882,22430,2638
inf23389,608769,53030,4479
inf26121,679462,83643,3910
inf54451,653330,73527,3563
inf30726,378925,56153,4774
inf92408,884002,72489,1420
inf15698,340252,34160,995
inf26024,921740,80877,1925
inf65803,338025,69459,484
inf27832,43974,66301,2417
inf7581,33766,59120,2678
inf60970,44967,28190,1643
inf79504,783722,29280,1228
inf60416,820699,2048,443
inf44211,304149,92496,3740
inf33622,71793,6763,4605
inf79693,862527,16925,4240
inf7573,720846,38426,3368
inf4344,349939,78609,590
inf63465,624117,38733,756
inf51845,583523,29057,3349
inf44520,873646,65514,4572
inf48159,121965,69842,2936
inf89721,98428,14373,1201
inf30949,184195,41808,4117
inf40134,264619,37598,4385
inf11421,811238,17459,732
inf59522,136309,5195,4491
inf58913,939323,19273,4049
inf8450,857238,94310,4928
inf74497,655281,23784,849
inf76232,785267,65441,2450
inf65927,838668,85145,3022
inf8816,411513,40525,3172
inf80376,648073,10367,894
inf44750,935467,91777,1539
inf99132,350460,14449,4067
inf30283,579327,97479,3402
inf1816,930168,15481,3731
inf58403,626142,32716,1405
inf14122,793515,65783,3239
inf25143,318477,72986,1603
inf47558,955585,48100,652
inf14182,727797,33795,1277
inf88251,432889,22294,3676
inf95336,528777,87392,3422
inf9592,616362,66818,3095
inf33641,491010,255,3651
inf46101,921644,27150,3622
inf20901,806341,46006,3683
inf35705,646731,66324,3207
inf30421,233700,38288,1684
inf61584,585550,84160,2305
inf56193,105537,80191,4003
inf60487,428958,42064,814
inf81966,305817,33825,4117
inf85508,753679,31219,2641
inf17309,63821,76284,3519
inf90100,230717,39036,3420
inf43856,225094,56519,1305
inf61960,813502,75822,4020
inf28590,708564,8740,1531
inf80788,794968,10754,1286
inf43244,523582,9414,586
inf13811,922806,34238,1375
inf20300,430767,92916,325
inf87359,374623,32619,2691
inf83835,155953,56805,1697
inf32115,726900,19408,687
inf64322,286450,53189,2539
inf95660,649784,47205,2484
inf55171,7140,29062,2748
inf69436,893796,30985,917
inf29212,730221,48175,4751
inf774,565242,15442,3281
inf77329,260894,55214,868
inf37407,472671,52923,4853
inf48768,115619,13829,4480
inf26102,864713,1646,1352
inf9164,7464,46533,1701
inf96512,222592,79837,4196
inf21642,524990,32632,1317
inf82182,357971,49554,1978
inf23127,302635,63997,1144
inf78467,756142,51165,328
inf26042,728344,13965,4262
inf42327,699447,35529,3052
inf55835,35999,15067,2324
inf55741,793319,62405,2348
inf17721,464819,73206,3911
inf48154,614999,8735,4977
inf27556,588582,21033,3102
inf44194,546537,21137,1126
inf78249,651347,55950,2569
inf35602,135730,81991,3357
inf72161,224419,31662,295
inf91747,865931,69635,344
inf65704,632137,57950,963
inf59370,459213,25870,1679
inf10956,451400,69868,3538
inf41627,696299,38942,2217
inf81283,283131,12608,1795
inf65333,392135,64856,4668
inf75438,569372,51787,3130
inf29187,737366,51386,4690
inf95001,849358,99935,3428
inf73001,821508,92584,2883
inf65957,507614,56016,3004
inf17821,361591,28847,4009
inf3661,69099,58086,4414
inf83713,295563,85091,2323
inf77533,465749,28651,885
inf26028,340528,69871,970
inf71191,599528,12615,4019
inf51289,228362,66001,3897
inf7663,620886,28801,4190
inf39054,828957,6679,2194
inf20453,421129,32006,2517
inf33967,185588,48415,103
inf37688,553129,62345,4684
inf9482,494057,61327,2779
inf36276,582177,27312,4832
inf53090,92092,26481,3608
inf54815,118383,76374,343
inf73251,503495,55630,1033
inf18631,674265,32756,3210
inf7589,767843,47874,591
inf96422,457413,55640,1834
inf52295,632695,55297,2845
inf96276,885138,87337,4707
inf4229,136565,5370,4759
inf93820,884396,98890,409
inf63338,78994,19894,1533
inf37170,957294,60542,1163
inf93952,516816,33981,2877
inf48541,489371,53675,2782
inf68181,80820,30818,982
inf36591,786578,64186,3360
inf9701,277393,2071,967
inf49810,475840,54790,103
inf24857,699367,56773,1506
inf65458,110314,90484,615
inf52367,239074,39923,890
inf18474,568191,44530,4134
inf53634,383280,19245,2552
inf81967,733959,39272,3978
inf16029,350379,60400,2227
inf33682,317376,472,1719
inf40213,548881,35284,2590
inf86632,662246,95905,220
inf66824,496152,21058,2961
inf7829,304630,85247,2084
inf67240,418448,73849,1842
inf89489,234708,41655,1513
inf2060,431789,16685,604
inf81834,99766,54719,1583
inf57209,314738,87506,4231
inf76322,707863,4307,2772
inf7764,685687,88201,3853
inf51385,527259,31956,4306
inf86288,74711,25077,4487
inf62619,283536,6544,1014
inf48620,278874,77268,2845
inf93477,852351,29118,4757
inf37899,177113,16642,1135
inf66332,94116,96063,984
inf82691,800483,91397,1293
inf39570,526604,15684,727
inf27337,792329,43863,3178
inf58024,738153,63943,4340
inf47693,705724,51660,2715
inf18551,212811,56754,950
inf53186,680441,73693,4555
inf12549,629373,69895,4921
inf97192,7474,65409,4205
inf33539,629296,58791,1309
inf44619,811357,59928,914
inf98024,892382,13756,849
inf58717,569733,82775,2071
inf38005,775957,60134,4532
inf53444,213130,63760,342
inf90825,331574,95136,3195
inf136,986067,42707,2042
inf90372,852766,49011,4263
inf82714,58918,22202,2880
inf9052,471455,48971,2598
inf50025,688275,22216,1855
inf53023,966503,45061,886
inf62087,203459,19733,3780
inf13954,987684,26809,3173
inf87472,16013,956,4895
inf31023,194399,21878,47
inf95177,173329,36546,2800
inf22312,884511,95859,3618
inf27287,48219,94035,4761
inf97733,142638,5440,480
inf66478,54172,93233,296
inf99858,849109,27286,2955
inf56519,84050,45757,4230
inf49572,166047,68593,4933
inf18140,465175,60804,2808
inf59210,54902,89390,2084
inf32486,113046,30129,1424
inf84856,492928,35137,3922
inf38247,365443,8071,260
inf66370,144545,57818,2325
inf52787,604100,96293,1399
inf34303,15284,35114,2818
inf60244,366122,64248,1123
inf72148,619668,5216,4980
inf65707,169170,41689,1200
inf11728,1294,27598,825
inf3615,667165,80599,1031
inf86168,248268,17508,2136
inf19528,861587,11804,1983
inf87604,950200,79876,4302
inf46083,725538,86398,4183
inf92034,121920,51931,1877
inf47371,326732,24370,1698
inf43422,986532,63435,1465
inf38595,864832,39821,3463
inf32719,19277,4426,4277
inf53894,774607,34034,1830
inf58714,408589,56742,905
inf5642,414089,58888,2988
inf64779,406847,55138,2326
inf27924,670384,87082,3316
inf2786,500653,78383,1634
